Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
p256_frodo640shake,97,1.866,0.905,4.958
p256_frodo640shake,98,1.864,0.894,4.948
p256_frodo640shake,99,1.869,0.893,4.930
p256_frodo640shake,100,1.876,0.891,4.972
x25519_frodo640shake,1,0.762,0.854,0.821
x25519_frodo640shake,2,0.743,0.837,0.820
x25519_frodo640shake,3,0.749,0.839,0.828
x25519_frodo640shake,4,0.769,0.840,0.828
x25519_frodo640shake,5,0.743,0.842,0.820
x25519_frodo640shake,6,0.755,0.837,0.822
x25519_frodo640shake,7,0.743,0.853,0.828
x25519_frodo640shake,8,0.749,0.836,0.822
x25519_frodo640shake,9,0.763,0.860,0.830
x25519_frodo640shake,10,0.749,0.836,0.818
x25519_frodo640shake,11,0.748,0.841,0.821
x25519_frodo640shake,12,0.753,0.871,0.824
x25519_frodo640shake,13,0.746,0.848,0.822
x25519_frodo640shake,14,0.743,0.860,0.822
x25519_frodo640shake,15,0.749,0.845,0.830
x25519_frodo640shake,16,0.743,0.850,0.829
x25519_frodo640shake,17,0.758,0.838,0.819
x25519_frodo640shake,18,0.765,0.838,0.834
x25519_frodo640shake,19,0.749,0.834,0.820
x25519_frodo640shake,20,0.757,0.845,0.824
x25519_frodo640shake,21,0.744,0.840,0.833
x25519_frodo640shake,22,0.745,0.838,0.831
x25519_frodo640shake,23,0.771,0.841,0.826
x25519_frodo640shake,24,0.746,0.843,0.832
x25519_frodo640shake,25,0.746,0.849,0.849
x25519_frodo640shake,26,0.888,0.879,0.770
x25519_frodo640shake,27,0.810,0.897,0.845
x25519_frodo640shake,28,0.825,0.936,0.902
x25519_frodo640shake,29,0.741,0.962,0.903
x25519_frodo640shake,30,0.830,0.853,0.836
x25519_frodo640shake,31,0.842,0.920,0.819
x25519_frodo640shake,32,0.814,0.911,0.914
x25519_frodo640shake,33,0.839,0.914,0.835
x25519_frodo640shake,34,0.822,0.855,0.897
x25519_frodo640shake,35,0.829,0.897,0.912
x25519_frodo640shake,36,0.839,0.842,0.898
x25519_frodo640shake,37,0.819,0.943,0.911
x25519_frodo640shake,38,0.792,0.920,0.822
x25519_frodo640shake,39,0.826,0.924,0.844
x25519_frodo640shake,40,0.757,0.917,0.914
x25519_frodo640shake,41,0.834,0.916,0.824
x25519_frodo640shake,42,0.835,0.951,0.904
x25519_frodo640shake,43,0.751,0.943,0.907
x25519_frodo640shake,44,0.745,0.909,0.904
x25519_frodo640shake,45,0.762,0.923,0.907
x25519_frodo640shake,46,0.744,0.900,0.848
x25519_frodo640shake,47,0.778,0.838,0.900
x25519_frodo640shake,48,0.827,0.925,0.822
x25519_frodo640shake,49,0.817,0.920,0.821
x25519_frodo640shake,50,0.769,0.938,0.903
x25519_frodo640shake,51,0.822,0.834,0.901
x25519_frodo640shake,52,0.831,0.936,0.850
x25519_frodo640shake,53,0.763,0.913,0.906
x25519_frodo640shake,54,0.743,0.918,0.934
x25519_frodo640shake,55,0.792,0.838,0.778
x25519_frodo640shake,56,0.786,0.855,0.797
x25519_frodo640shake,57,0.729,0.785,0.768
x25519_frodo640shake,58,0.770,0.837,0.822
x25519_frodo640shake,59,0.743,0.836,0.845
x25519_frodo640shake,60,0.753,0.852,0.834
x25519_frodo640shake,61,0.749,0.849,0.831
x25519_frodo640shake,62,0.748,0.853,0.823
x25519_frodo640shake,63,0.744,0.848,0.833
x25519_frodo640shake,64,0.746,0.839,0.822
x25519_frodo640shake,65,0.765,0.848,0.840
x25519_frodo640shake,66,0.761,0.845,0.836
x25519_frodo640shake,67,0.749,0.849,0.823
x25519_frodo640shake,68,0.745,0.880,0.843
x25519_frodo640shake,69,0.750,0.844,0.821
x25519_frodo640shake,70,0.745,0.839,0.821
x25519_frodo640shake,71,0.745,0.837,0.863
x25519_frodo640shake,72,0.742,0.840,0.823
x25519_frodo640shake,73,0.744,0.840,0.817
x25519_frodo640shake,74,0.746,0.839,0.834
x25519_frodo640shake,75,0.756,0.849,0.823
x25519_frodo640shake,76,0.760,0.849,0.825
x25519_frodo640shake,77,0.766,0.856,0.823
x25519_frodo640shake,78,0.750,0.845,0.826
x25519_frodo640shake,79,0.758,0.808,0.771
x25519_frodo640shake,80,0.700,0.796,0.776
x25519_frodo640shake,81,0.697,0.782,0.763
x25519_frodo640shake,82,0.693,0.807,0.817
x25519_frodo640shake,83,0.723,0.794,0.779
x25519_frodo640shake,84,0.706,0.780,0.769
x25519_frodo640shake,85,0.695,0.789,0.766
x25519_frodo640shake,86,0.689,0.796,0.765
x25519_frodo640shake,87,0.697,0.780,0.783
x25519_frodo640shake,88,0.701,0.780,0.762
x25519_frodo640shake,89,0.692,0.791,0.781
x25519_frodo640shake,90,0.692,0.778,0.767
x25519_frodo640shake,91,0.697,0.795,0.770
x25519_frodo640shake,92,0.698,0.818,0.763
x25519_frodo640shake,93,0.702,0.786,0.764
x25519_frodo640shake,94,0.699,0.781,0.765
x25519_frodo640shake,95,0.702,0.798,0.771
x25519_frodo640shake,96,0.708,0.788,0.789
x25519_frodo640shake,97,0.746,0.812,0.771
x25519_frodo640shake,98,0.699,0.798,0.778
x25519_frodo640shake,99,0.732,0.788,0.761
x25519_frodo640shake,100,0.698,0.787,0.768
qkd_frodo640shake,1,0.722,0.762,0.707
qkd_frodo640shake,2,0.705,0.760,0.703
qkd_frodo640shake,3,0.699,0.756,0.716
qkd_frodo640shake,4,0.703,0.799,0.702
qkd_frodo640shake,5,0.703,0.756,0.748
qkd_frodo640shake,6,0.732,0.766,0.721
qkd_frodo640shake,7,0.701,0.752,0.710
qkd_frodo640shake,8,0.716,0.751,0.713
qkd_frodo640shake,9,0.699,0.754,0.703
qkd_frodo640shake,10,0.709,0.776,0.723
qkd_frodo640shake,11,0.710,0.759,0.734
qkd_frodo640shake,12,0.754,0.787,0.737
qkd_frodo640shake,13,0.721,0.788,0.786
qkd_frodo640shake,14,0.745,0.816,0.759
qkd_frodo640shake,15,0.745,0.808,0.778
qkd_frodo640shake,16,0.746,0.815,0.757
qkd_frodo640shake,17,0.745,0.809,0.761
qkd_frodo640shake,18,0.746,0.810,0.762
qkd_frodo640shake,19,0.752,0.828,0.759
qkd_frodo640shake,20,0.765,0.814,0.758
qkd_frodo640shake,21,0.744,0.825,0.757
qkd_frodo640shake,22,0.742,0.808,0.769
qkd_frodo640shake,23,0.750,0.809,0.758
qkd_frodo640shake,24,0.743,0.807,0.762
qkd_frodo640shake,25,0.733,0.753,0.703
qkd_frodo640shake,26,0.700,0.770,0.710
qkd_frodo640shake,27,0.703,0.762,0.712
qkd_frodo640shake,28,0.698,0.769,0.721
qkd_frodo640shake,29,0.697,0.753,0.706
qkd_frodo640shake,30,0.701,0.773,0.702
qkd_frodo640shake,31,0.707,0.761,0.704
qkd_frodo640shake,32,0.699,0.769,0.703
qkd_frodo640shake,33,0.696,0.759,0.705
qkd_frodo640shake,34,0.710,0.766,0.705
qkd_frodo640shake,35,0.700,0.768,0.705
qkd_frodo640shake,36,0.707,0.764,0.704
qkd_frodo640shake,37,0.700,0.758,0.735
qkd_frodo640shake,38,0.705,0.754,0.705
qkd_frodo640shake,39,0.698,0.752,0.714
qkd_frodo640shake,40,0.720,0.752,0.728
qkd_frodo640shake,41,0.703,0.752,0.707
qkd_frodo640shake,42,0.743,0.767,0.701
qkd_frodo640shake,43,0.723,0.786,0.704
qkd_frodo640shake,44,0.705,0.781,0.707
qkd_frodo640shake,45,0.703,0.756,0.704
qkd_frodo640shake,46,0.706,0.754,0.702
qkd_frodo640shake,47,0.716,0.760,0.723
qkd_frodo640shake,48,0.700,0.754,0.712
qkd_frodo640shake,49,0.711,0.767,0.716
qkd_frodo640shake,50,0.706,0.759,0.716
qkd_frodo640shake,51,0.719,0.811,0.756
qkd_frodo640shake,52,0.744,0.813,0.758
qkd_frodo640shake,53,0.740,0.812,0.758
qkd_frodo640shake,54,0.746,0.816,0.755
qkd_frodo640shake,55,0.749,0.812,0.768
qkd_frodo640shake,56,0.740,0.813,0.764
qkd_frodo640shake,57,0.744,0.807,0.762
qkd_frodo640shake,58,0.743,0.811,0.775
qkd_frodo640shake,59,0.743,0.813,0.765
qkd_frodo640shake,60,0.742,0.832,0.756
qkd_frodo640shake,61,0.746,0.810,0.764
qkd_frodo640shake,62,0.743,0.819,0.758
qkd_frodo640shake,63,0.745,0.806,0.758
qkd_frodo640shake,64,0.753,0.811,0.758
qkd_frodo640shake,65,0.742,0.807,0.757
qkd_frodo640shake,66,0.744,0.809,0.757
qkd_frodo640shake,67,0.743,0.815,0.758
qkd_frodo640shake,68,0.742,0.808,0.757
qkd_frodo640shake,69,0.754,0.807,0.756
qkd_frodo640shake,70,0.743,0.807,0.756
qkd_frodo640shake,71,0.742,0.811,0.763
qkd_frodo640shake,72,0.744,0.806,0.756
qkd_frodo640shake,73,0.754,0.813,0.755
qkd_frodo640shake,74,0.744,0.827,0.766
qkd_frodo640shake,75,0.763,0.808,0.757
qkd_frodo640shake,76,0.744,0.810,0.762
qkd_frodo640shake,77,0.745,0.811,0.764
qkd_frodo640shake,78,0.742,0.810,0.778
qkd_frodo640shake,79,0.751,0.814,0.755
qkd_frodo640shake,80,0.744,0.838,0.758
qkd_frodo640shake,81,0.755,0.815,0.759
qkd_frodo640shake,82,0.767,0.808,0.762
qkd_frodo640shake,83,0.742,0.809,0.758
qkd_frodo640shake,84,0.743,0.807,0.758
qkd_frodo640shake,85,0.743,0.811,0.777
qkd_frodo640shake,86,0.744,0.808,0.757
qkd_frodo640shake,87,0.740,0.816,0.759
qkd_frodo640shake,88,0.748,0.808,0.755
qkd_frodo640shake,89,0.745,0.814,0.759
qkd_frodo640shake,90,0.754,0.808,0.756
qkd_frodo640shake,91,0.743,0.808,0.759
qkd_frodo640shake,92,0.754,0.810,0.768
qkd_frodo640shake,93,0.741,0.808,0.761
qkd_frodo640shake,94,0.743,0.809,0.760
qkd_frodo640shake,95,0.743,0.807,0.757
qkd_frodo640shake,96,0.742,0.832,0.759
qkd_frodo640shake,97,0.743,0.815,0.757
qkd_frodo640shake,98,0.744,0.825,0.756
qkd_frodo640shake,99,0.741,0.808,0.759
qkd_frodo640shake,100,0.765,0.810,0.756
frodo976aes,1,0.450,0.636,0.601
frodo976aes,2,0.436,0.623,0.587
frodo976aes,3,0.452,0.619,0.587
frodo976aes,4,0.435,0.619,0.591
frodo976aes,5,0.435,0.623,0.588
frodo976aes,6,0.439,0.620,0.591
frodo976aes,7,0.442,0.620,0.589
frodo976aes,8,0.428,0.622,0.589
frodo976aes,9,0.429,0.622,0.603
frodo976aes,10,0.454,0.621,0.588
frodo976aes,11,0.442,0.627,0.588
frodo976aes,12,0.428,0.622,0.589
frodo976aes,13,0.447,0.622,0.592
frodo976aes,14,0.436,0.621,0.591
frodo976aes,15,0.435,0.621,0.587
frodo976aes,16,0.455,0.621,0.589
frodo976aes,17,0.429,0.623,0.589
frodo976aes,18,0.429,0.623,0.588
frodo976aes,19,0.444,0.620,0.592
frodo976aes,20,0.428,0.621,0.588
frodo976aes,21,0.430,0.623,0.587
frodo976aes,22,0.454,0.622,0.592
frodo976aes,23,0.436,0.620,0.589
frodo976aes,24,0.429,0.621,0.589
frodo976aes,25,0.439,0.618,0.591
frodo976aes,26,0.429,0.620,0.597
frodo976aes,27,0.430,0.620,0.590
frodo976aes,28,0.452,0.618,0.590
frodo976aes,29,0.436,0.622,0.600
frodo976aes,30,0.450,0.623,0.601
frodo976aes,31,0.435,0.619,0.590
frodo976aes,32,0.434,0.621,0.588
frodo976aes,33,0.438,0.619,0.589
frodo976aes,34,0.442,0.621,0.594
frodo976aes,35,0.428,0.642,0.587
frodo976aes,36,0.436,0.620,0.588
frodo976aes,37,0.452,0.619,0.591
frodo976aes,38,0.435,0.623,0.589
frodo976aes,39,0.432,0.619,0.590
frodo976aes,40,0.440,0.622,0.591
frodo976aes,41,0.435,0.621,0.591
frodo976aes,42,0.429,0.622,0.592
frodo976aes,43,0.450,0.621,0.589
frodo976aes,44,0.433,0.622,0.590
frodo976aes,45,0.430,0.619,0.591
frodo976aes,46,0.446,0.623,0.594
frodo976aes,47,0.429,0.621,0.589
frodo976aes,48,0.435,0.625,0.592
frodo976aes,49,0.457,0.622,0.599
frodo976aes,50,0.440,0.620,0.590
frodo976aes,51,0.436,0.620,0.592
frodo976aes,52,0.440,0.623,0.593
frodo976aes,53,0.435,0.621,0.590
frodo976aes,54,0.436,0.619,0.589
frodo976aes,55,0.443,0.622,0.589
frodo976aes,56,0.434,0.620,0.589
frodo976aes,57,0.435,0.621,0.591
frodo976aes,58,0.440,0.622,0.587
frodo976aes,59,0.435,0.621,0.604
frodo976aes,60,0.432,0.619,0.590
frodo976aes,61,0.445,0.623,0.591
frodo976aes,62,0.429,0.661,0.635
frodo976aes,63,0.443,0.619,0.593
frodo976aes,64,0.444,0.620,0.589
frodo976aes,65,0.429,0.620,0.587
frodo976aes,66,0.432,0.620,0.592
frodo976aes,67,0.457,0.621,0.593
frodo976aes,68,0.442,0.618,0.587
frodo976aes,69,0.436,0.620,0.594
frodo976aes,70,0.442,0.622,0.591
frodo976aes,71,0.434,0.625,0.584
frodo976aes,72,0.437,0.618,0.588
frodo976aes,73,0.448,0.622,0.590
frodo976aes,74,0.429,0.622,0.587
frodo976aes,75,0.431,0.618,0.596
frodo976aes,76,0.436,0.621,0.590
frodo976aes,77,0.430,0.622,0.589
frodo976aes,78,0.431,0.618,0.591
frodo976aes,79,0.455,0.621,0.591
frodo976aes,80,0.444,0.628,0.587
frodo976aes,81,0.442,0.618,0.593
frodo976aes,82,0.444,0.623,0.590
frodo976aes,83,0.440,0.620,0.589
frodo976aes,84,0.442,0.617,0.589
frodo976aes,85,0.455,0.621,0.590
frodo976aes,86,0.441,0.623,0.589
frodo976aes,87,0.440,0.618,0.598
frodo976aes,88,0.456,0.622,0.592
frodo976aes,89,0.436,0.618,0.587
frodo976aes,90,0.441,0.618,0.592
frodo976aes,91,0.453,0.620,0.591
frodo976aes,92,0.434,0.619,0.589
frodo976aes,93,0.441,0.617,0.590
frodo976aes,94,0.463,0.619,0.591
frodo976aes,95,0.434,0.622,0.588
frodo976aes,96,0.440,0.617,0.593
frodo976aes,97,0.446,0.618,0.601
frodo976aes,98,0.441,0.619,0.587
frodo976aes,99,0.442,0.617,0.594
frodo976aes,100,0.461,0.627,0.600
p384_frodo976aes,1,2.213,1.967,5.546
p384_frodo976aes,2,2.133,1.963,5.560
p384_frodo976aes,3,2.103,1.959,5.537
p384_frodo976aes,4,2.101,1.953,5.503
p384_frodo976aes,5,2.111,1.960,5.516
p384_frodo976aes,6,2.102,1.952,5.511
p384_frodo976aes,7,2.093,1.944,5.508
p384_frodo976aes,8,2.091,1.944,5.519
p384_frodo976aes,9,2.091,1.947,5.398
p384_frodo976aes,10,1.969,1.811,5.143
p384_frodo976aes,11,1.970,1.841,5.201
p384_frodo976aes,12,1.959,1.818,5.141
p384_frodo976aes,13,1.960,1.847,5.158
p384_frodo976aes,14,1.959,1.811,5.211
p384_frodo976aes,15,1.978,1.842,5.161
p384_frodo976aes,16,1.968,1.816,5.283
p384_frodo976aes,17,2.000,1.829,5.137
p384_frodo976aes,18,1.941,1.815,5.326
p384_frodo976aes,19,2.112,1.946,5.508
p384_frodo976aes,20,2.089,1.980,5.528
p384_frodo976aes,21,2.102,1.954,5.513
p384_frodo976aes,22,2.099,1.955,5.533
p384_frodo976aes,23,2.097,1.944,5.530
p384_frodo976aes,24,2.144,1.944,5.496
p384_frodo976aes,25,2.086,1.941,5.520
p384_frodo976aes,26,2.099,1.952,5.507
p384_frodo976aes,27,2.093,1.956,5.593
p384_frodo976aes,28,2.088,1.944,5.537
p384_frodo976aes,29,2.109,1.943,5.515
p384_frodo976aes,30,1.965,1.810,5.465
p384_frodo976aes,31,2.091,1.942,5.526
p384_frodo976aes,32,2.093,1.948,5.514
p384_frodo976aes,33,2.096,1.946,5.499
p384_frodo976aes,34,2.080,1.940,5.498
p384_frodo976aes,35,2.116,1.962,5.510
p384_frodo976aes,36,2.090,1.943,5.509
p384_frodo976aes,37,2.094,1.942,5.502
p384_frodo976aes,38,2.113,1.957,5.484
p384_frodo976aes,39,2.106,1.949,5.530
p384_frodo976aes,40,2.092,1.945,5.524
p384_frodo976aes,41,2.094,1.948,5.505
p384_frodo976aes,42,2.090,1.946,5.499
p384_frodo976aes,43,2.112,1.948,5.507
p384_frodo976aes,44,2.079,2.083,5.579
p384_frodo976aes,45,2.115,1.963,5.529
p384_frodo976aes,46,2.086,1.945,5.506
p384_frodo976aes,47,2.082,1.952,5.530
p384_frodo976aes,48,2.070,1.958,5.509
p384_frodo976aes,49,2.071,1.951,5.493
p384_frodo976aes,50,2.065,1.941,5.498
p384_frodo976aes,51,2.068,1.955,5.519
p384_frodo976aes,52,2.069,1.949,5.524
p384_frodo976aes,53,2.072,1.940,5.534
p384_frodo976aes,54,2.073,1.958,5.520
p384_frodo976aes,55,2.091,1.949,5.502
p384_frodo976aes,56,2.073,1.957,5.493
p384_frodo976aes,57,2.114,1.953,5.515
p384_frodo976aes,58,2.074,1.941,5.511
p384_frodo976aes,59,2.071,1.955,5.506
p384_frodo976aes,60,2.103,1.941,5.563
p384_frodo976aes,61,2.072,1.945,5.522
p384_frodo976aes,62,2.130,2.043,5.561
p384_frodo976aes,63,2.106,1.953,5.548
p384_frodo976aes,64,2.083,1.945,5.506
p384_frodo976aes,65,2.074,1.950,5.538
p384_frodo976aes,66,2.082,1.949,5.512
p384_frodo976aes,67,2.067,1.954,5.503
p384_frodo976aes,68,2.131,1.979,5.564
p384_frodo976aes,69,2.097,2.002,5.682
p384_frodo976aes,70,2.236,2.281,5.899
p384_frodo976aes,71,2.305,1.970,5.545
p384_frodo976aes,72,2.091,1.946,5.692
p384_frodo976aes,73,2.182,1.955,5.524
p384_frodo976aes,74,2.091,1.947,5.520
p384_frodo976aes,75,2.077,1.947,5.606
p384_frodo976aes,76,2.257,2.053,5.533
p384_frodo976aes,77,2.081,1.955,5.518
p384_frodo976aes,78,2.083,1.950,5.506
p384_frodo976aes,79,2.081,2.047,5.611
p384_frodo976aes,80,2.086,1.950,5.494
p384_frodo976aes,81,2.074,1.951,5.510
p384_frodo976aes,82,2.084,1.948,5.524
p384_frodo976aes,83,2.084,1.947,5.500
p384_frodo976aes,84,2.078,1.949,5.509
p384_frodo976aes,85,2.079,1.948,5.498
p384_frodo976aes,86,2.072,1.948,5.497
p384_frodo976aes,87,2.069,1.949,5.487
p384_frodo976aes,88,2.073,1.946,5.234
p384_frodo976aes,89,2.068,1.945,5.505
p384_frodo976aes,90,2.076,1.956,5.521
p384_frodo976aes,91,2.065,1.942,5.517
p384_frodo976aes,92,2.068,1.951,5.497
p384_frodo976aes,93,2.074,1.949,5.504
p384_frodo976aes,94,2.054,1.948,5.495
p384_frodo976aes,95,2.093,1.948,5.501
p384_frodo976aes,96,2.069,1.941,5.483
p384_frodo976aes,97,2.070,1.947,5.516
p384_frodo976aes,98,2.078,1.957,5.502
p384_frodo976aes,99,2.073,1.945,5.507
p384_frodo976aes,100,2.075,1.948,5.518
x448_frodo976aes,1,0.599,0.893,0.867
x448_frodo976aes,2,0.577,0.887,0.858
x448_frodo976aes,3,0.609,0.891,0.858
x448_frodo976aes,4,0.573,0.889,0.858
x448_frodo976aes,5,0.603,0.886,0.874
x448_frodo976aes,6,0.577,0.890,0.857
x448_frodo976aes,7,0.591,0.890,0.857
x448_frodo976aes,8,0.574,0.891,0.855
x448_frodo976aes,9,0.589,0.890,0.860
x448_frodo976aes,10,0.574,0.890,0.860
x448_frodo976aes,11,0.586,0.889,0.858
x448_frodo976aes,12,0.576,0.888,0.857
x448_frodo976aes,13,0.591,0.891,0.859
x448_frodo976aes,14,0.579,0.890,0.858
x448_frodo976aes,15,0.582,0.896,0.858
x448_frodo976aes,16,0.573,0.887,0.858
x448_frodo976aes,17,0.584,0.886,0.858
x448_frodo976aes,18,0.577,0.889,0.861
x448_frodo976aes,19,0.609,0.896,0.859
x448_frodo976aes,20,0.578,0.886,0.859
x448_frodo976aes,21,0.586,0.889,0.877
x448_frodo976aes,22,0.579,0.889,0.857
x448_frodo976aes,23,0.579,0.890,0.855
x448_frodo976aes,24,0.572,0.892,0.858
x448_frodo976aes,25,0.583,0.890,0.859
x448_frodo976aes,26,0.578,0.891,0.865
x448_frodo976aes,27,0.579,0.892,0.859
x448_frodo976aes,28,0.579,0.891,0.861
x448_frodo976aes,29,0.582,0.892,0.860
x448_frodo976aes,30,0.578,0.888,0.858
x448_frodo976aes,31,0.577,0.888,0.860
x448_frodo976aes,32,0.579,0.891,0.861
x448_frodo976aes,33,0.596,0.890,0.861
x448_frodo976aes,34,0.582,0.887,0.860
x448_frodo976aes,35,0.596,0.888,0.856
x448_frodo976aes,36,0.581,0.890,0.858
x448_frodo976aes,37,0.596,0.891,0.856
x448_frodo976aes,38,0.581,0.889,0.859
x448_frodo976aes,39,0.589,0.890,0.859
x448_frodo976aes,40,0.576,0.885,0.857
x448_frodo976aes,41,0.583,0.888,0.861
x448_frodo976aes,42,0.572,0.889,0.858
x448_frodo976aes,43,0.592,0.888,0.860
x448_frodo976aes,44,0.573,0.887,0.857
x448_frodo976aes,45,0.576,0.885,0.860
x448_frodo976aes,46,0.575,0.887,0.857
x448_frodo976aes,47,0.589,0.887,0.859
x448_frodo976aes,48,0.595,0.899,0.859
x448_frodo976aes,49,0.597,0.888,0.858
x448_frodo976aes,50,0.575,0.888,0.856
x448_frodo976aes,51,0.592,0.890,0.860
x448_frodo976aes,52,0.577,0.888,0.857
x448_frodo976aes,53,0.591,0.889,0.857
x448_frodo976aes,54,0.578,0.888,0.859
x448_frodo976aes,55,0.594,0.888,0.855
x448_frodo976aes,56,0.575,0.890,0.859
x448_frodo976aes,57,0.596,0.894,0.861
x448_frodo976aes,58,0.572,0.898,0.866
x448_frodo976aes,59,0.590,0.889,0.857
x448_frodo976aes,60,0.572,0.889,0.859
x448_frodo976aes,61,0.609,0.888,0.854
x448_frodo976aes,62,0.581,0.895,0.871
x448_frodo976aes,63,0.596,0.887,0.858
x448_frodo976aes,64,0.580,0.890,0.859
x448_frodo976aes,65,0.595,0.889,0.860
x448_frodo976aes,66,0.572,0.886,0.856
x448_frodo976aes,67,0.585,0.890,0.859
x448_frodo976aes,68,0.572,0.888,0.860
x448_frodo976aes,69,0.579,0.910,0.868
x448_frodo976aes,70,0.571,0.886,0.859
x448_frodo976aes,71,0.579,0.887,0.860
x448_frodo976aes,72,0.572,0.893,0.861
x448_frodo976aes,73,0.601,0.891,0.861
x448_frodo976aes,74,0.575,0.887,0.858
x448_frodo976aes,75,0.595,0.889,0.866
x448_frodo976aes,76,0.584,0.892,0.858
x448_frodo976aes,77,0.591,0.888,0.861
x448_frodo976aes,78,0.575,0.883,0.858
x448_frodo976aes,79,0.589,0.886,0.857
x448_frodo976aes,80,0.573,0.888,0.858
x448_frodo976aes,81,0.591,0.886,0.859
x448_frodo976aes,82,0.575,0.886,0.857
x448_frodo976aes,83,0.591,0.890,0.874
x448_frodo976aes,84,0.581,0.897,0.875
x448_frodo976aes,85,0.589,0.889,0.864
x448_frodo976aes,86,0.580,0.892,0.870
x448_frodo976aes,87,0.592,0.896,0.861
x448_frodo976aes,88,0.577,0.888,0.861
x448_frodo976aes,89,0.583,0.889,0.861
x448_frodo976aes,90,0.600,0.894,0.855
x448_frodo976aes,91,0.588,0.903,0.866
x448_frodo976aes,92,0.590,0.911,0.866
x448_frodo976aes,93,0.615,0.944,0.872
x448_frodo976aes,94,0.586,0.897,0.875
x448_frodo976aes,95,0.594,0.901,0.875
x448_frodo976aes,96,0.594,0.910,0.870
x448_frodo976aes,97,0.603,0.908,0.918
x448_frodo976aes,98,0.635,0.934,0.862
x448_frodo976aes,99,0.597,0.894,0.864
x448_frodo976aes,100,0.587,0.888,0.856
qkd_frodo976aes,1,0.509,0.656,0.586
qkd_frodo976aes,2,0.471,0.651,0.593
qkd_frodo976aes,3,0.467,0.651,0.597
qkd_frodo976aes,4,0.501,0.660,0.586
qkd_frodo976aes,5,0.481,0.651,0.596
qkd_frodo976aes,6,0.472,0.653,0.589
qkd_frodo976aes,7,0.486,0.654,0.597
qkd_frodo976aes,8,0.472,0.653,0.586
qkd_frodo976aes,9,0.470,0.650,0.593
qkd_frodo976aes,10,0.483,0.651,0.590
qkd_frodo976aes,11,0.483,0.662,0.591
qkd_frodo976aes,12,0.475,0.659,0.594
qkd_frodo976aes,13,0.494,0.653,0.591
qkd_frodo976aes,14,0.465,0.659,0.589
qkd_frodo976aes,15,0.475,0.691,0.612
qkd_frodo976aes,16,0.527,0.660,0.593
qkd_frodo976aes,17,0.477,0.660,0.594
qkd_frodo976aes,18,0.476,0.658,0.592
qkd_frodo976aes,19,0.493,0.665,0.590
qkd_frodo976aes,20,0.469,0.652,0.588
qkd_frodo976aes,21,0.469,0.652,0.589
qkd_frodo976aes,22,0.481,0.653,0.597
qkd_frodo976aes,23,0.471,0.654,0.587
qkd_frodo976aes,24,0.469,0.670,0.590
qkd_frodo976aes,25,0.491,0.651,0.592
qkd_frodo976aes,26,0.472,0.653,0.587
qkd_frodo976aes,27,0.471,0.654,0.589
qkd_frodo976aes,28,0.479,0.657,0.589
qkd_frodo976aes,29,0.468,0.656,0.594
qkd_frodo976aes,30,0.471,0.655,0.586
qkd_frodo976aes,31,0.484,0.654,0.588
qkd_frodo976aes,32,0.468,0.652,0.589
qkd_frodo976aes,33,0.465,0.655,0.589
qkd_frodo976aes,34,0.479,0.656,0.588
qkd_frodo976aes,35,0.490,0.657,0.603
qkd_frodo976aes,36,0.486,0.658,0.591
qkd_frodo976aes,37,0.479,0.653,0.588
qkd_frodo976aes,38,0.473,0.657,0.586
qkd_frodo976aes,39,0.475,0.652,0.596
qkd_frodo976aes,40,0.497,0.651,0.592
qkd_frodo976aes,41,0.466,0.652,0.597
qkd_frodo976aes,42,0.465,0.654,0.590
qkd_frodo976aes,43,0.478,0.653,0.590
qkd_frodo976aes,44,0.492,0.653,0.589
qkd_frodo976aes,45,0.467,0.653,0.588
qkd_frodo976aes,46,0.490,0.652,0.588
qkd_frodo976aes,47,0.466,0.653,0.588
qkd_frodo976aes,48,0.474,0.652,0.586
qkd_frodo976aes,49,0.477,0.660,0.590
qkd_frodo976aes,50,0.466,0.652,0.599
qkd_frodo976aes,51,0.474,0.655,0.591
qkd_frodo976aes,52,0.493,0.652,0.589
qkd_frodo976aes,53,0.465,0.655,0.588
qkd_frodo976aes,54,0.466,0.652,0.595
qkd_frodo976aes,55,0.486,0.655,0.594
qkd_frodo976aes,56,0.472,0.655,0.588
qkd_frodo976aes,57,0.466,0.654,0.588
qkd_frodo976aes,58,0.488,0.650,0.590
qkd_frodo976aes,59,0.474,0.653,0.586
qkd_frodo976aes,60,0.466,0.653,0.588
qkd_frodo976aes,61,0.480,0.653,0.588
qkd_frodo976aes,62,0.473,0.652,0.593
qkd_frodo976aes,63,0.472,0.656,0.589
qkd_frodo976aes,64,0.488,0.655,0.588
qkd_frodo976aes,65,0.475,0.653,0.585
qkd_frodo976aes,66,0.473,0.649,0.592
qkd_frodo976aes,67,0.477,0.655,0.588
qkd_frodo976aes,68,0.465,0.655,0.587
qkd_frodo976aes,69,0.471,0.653,0.589
qkd_frodo976aes,70,0.486,0.651,0.590
qkd_frodo976aes,71,0.472,0.653,0.588
qkd_frodo976aes,72,0.469,0.652,0.588
qkd_frodo976aes,73,0.483,0.652,0.592
qkd_frodo976aes,74,0.469,0.660,0.598
qkd_frodo976aes,75,0.466,0.654,0.589
qkd_frodo976aes,76,0.487,0.652,0.587
qkd_frodo976aes,77,0.467,0.653,0.590
qkd_frodo976aes,78,0.470,0.656,0.589
